_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
182249,4 Pine Tree DR,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1408173,1943,A - Average,0,0,0,0,1,2023
182250,250 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,793516,1943,A - Average,0,0,0,0,1,2023
182251,248  PRINCETON  ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1247508,1943,A - Average,0,0,0,0,1,2023
182252,246 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,794560,1943,A - Average,0,0,0,0,1,2023
182253,6 Angus WAY,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,851192,1943,A - Average,0,0,0,0,1,2023
182254,25 FOREST ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1205812,1943,A - Average,0,0,0,0,1,2023
182255,240 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1330520,1943,A - Average,0,0,0,0,1,2023
182256,529 WALNUT ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,51713,1943,A - Average,0,0,0,0,1,2023
182257,50 FRANKLIN STREET SUITE 400,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,59409,1943,A - Average,0,0,0,0,1,2023
182258,234 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1380762,1943,A - Average,0,0,0,0,1,2023
182259,1535 BEACON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1203862,1943,A - Average,0,0,0,0,1,2023
182260,63 G ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,655227,1943,F - Fair,0,0,0,0,1,2023
182261,"224 PRINCETON ST, Unit 1",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1142127,1943,A - Average,0,0,0,0,1,2023
182262,"224 PRINCETON ST, Unit 2",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,615182,1943,A - Average,0,0,0,0,1,2023
182263,"224 PRINCETON ST, Unit 3",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,823419,1943,A - Average,0,0,0,0,1,2023
182264,"224 PRINCETON ST, Unit 4",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,815647,1943,A - Average,0,0,0,0,1,2023
182265,"11 OCEAN PIER AVE, UNIT B",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,965288,1943,A - Average,0,0,0,0,1,2023
182266,218 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1116266,1943,G - Good,0,0,0,0,1,2023
182267,216 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,794945,1943,A - Average,0,0,0,0,1,2023
182268,214 PRINCETON ST #1,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,754361,1943,A - Average,0,0,0,0,1,2023
182269,212 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,46807,1943,A - Average,0,0,0,0,1,2023
182270,"212 PRINCETON ST, Unit 1",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1270510,1943,G - Good,0,0,0,0,1,2023
182271,"212 PRINCETON ST, Unit 2",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,905726,1943,A - Average,0,0,0,0,1,2023
182272,143 BORDER ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1048693,1943,G - Good,0,0,0,0,1,2023
182273,"50 FRANKLIN ST, Unit 400",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1089429,1943,A - Average,0,0,0,0,1,2023
182274,204 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,537892,1943,G - Good,0,0,0,0,1,2023
182275,202 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,913727,1943,A - Average,0,0,0,0,1,2023
182276,140 PLYMOUTH RD,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,496653,1943,A - Average,0,0,0,0,1,2023
182277,112 PUTNAM ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,376732,1943,A - Average,0,0,0,0,1,2023
182278,110 PUTNAM ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1302670,1943,G - Good,0,0,0,0,1,2023
182279,2121 COMMONWEALTH AVE #1,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,11741,1943,A - Average,0,0,0,0,1,2023
182280,195 LEXINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,520160,1943,A - Average,0,0,0,0,1,2023
182281,254-256  BENNINGTON  ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,599368,1943,G - Good,0,0,0,0,1,2023
182282,376 WASHINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1056717,1943,A - Average,0,0,0,0,1,2023
182283,72 MARGINAL ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,68897,1943,A - Average,0,0,0,0,1,2023
182284,68 70 Prescott ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,485373,1943,A - Average,0,0,0,0,1,2023
182285,5 LITTLEFIELD RD,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,461159,1943,A - Average,0,0,0,0,1,2023
182286,399 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,455136,1943,A - Average,0,0,0,0,1,2023
182287,403 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,458727,1943,A - Average,0,0,0,0,1,2023
182288,7 EARL AV,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1353344,1943,A - Average,0,0,0,0,1,2023
182289,21 JANVRIN AVE,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,2545691,1943,A - Average,0,0,0,0,1,2023
182290,411 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1047027,1943,G - Good,0,0,0,0,1,2023
182291,413 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1526126,1943,A - Average,0,0,0,0,1,2023
182292,10 OVERLOOK RIDGE DR #330,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1710020,1943,G - Good,0,0,0,0,1,2023
182293,423 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1682412,1943,G - Good,0,0,0,0,1,2023
182294,425 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1371791,1943,A - Average,0,0,0,0,1,2023
182295,427 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1273997,1943,A - Average,0,0,0,0,1,2023
182296,711 FELLSWAY WEST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1533388,1943,G - Good,0,0,0,0,1,2023
182297,431 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1059616,1943,A - Average,0,0,0,0,1,2023
182298,438 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,525251,1943,F - Fair,0,0,0,0,1,2023
182299,443 SARATOGA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1429200,1943,A - Average,0,0,0,0,1,2023
182300,445 Saratoga ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1383948,1943,G - Good,0,0,0,0,1,2023
182301,10 LEBEL ROAD,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1110753,1943,A - Average,0,0,0,0,1,2023
182302,143 BORDER ST,42.3129368,-71.0608214,REAL ESTATE BOSTON LLC,1208446,1943,A - Average,0,0,0,0,1,2023
182303,4 SEASONS PL #1101,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1261312,1943,A - Average,0,0,0,0,1,2023
182304,38 TURNING MILL LA,42.3163463,-71.0655571,REAL ESTATE BOSTON LLC,1560838,1943,A - Average,0,0,0,0,1,2023
182305,382 CHELSEA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1243376,1943,A - Average,0,0,0,0,1,2023
182306,42 FAIRVIEW TER,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1436418,1943,A - Average,0,0,0,0,1,2023
182307,378A CHELSEA ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1077255,1943,A - Average,0,0,0,0,1,2023
182308,100 DALE ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1651417,1943,G - Good,0,0,0,0,1,2023
182309,36 RUMNEY RD,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1304458,1943,A - Average,0,0,0,0,1,2023
182310,117 BOYLSTON ST,42.3164643,-71.0629801,REAL ESTATE BOSTON LLC,1251752,1943,A - Average,0,0,0,0,1,2023
182311,282 BENNINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1205113,1943,A - Average,0,0,0,0,1,2023
182312,59 WYVERN ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1060247,1943,A - Average,0,0,0,0,1,2023
182313,290 BENNINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1320881,1943,A - Average,0,0,0,0,1,2023
182314,206 BURGESS AVE,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1419762,1943,G - Good,0,0,0,0,1,2023
182315,282 BENNINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,62388,1943,A - Average,0,0,0,0,1,2023
182316,282 BENNINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,917533,1943,A - Average,0,0,0,0,1,2023
182317,282 BENNINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1514521,1943,A - Average,0,0,0,0,1,2023
182318,282 BENNINGTON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1299714,1943,A - Average,0,0,0,0,1,2023
182319,8 GIANNA DR,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,915568,1943,G - Good,0,0,0,0,1,2023
182320,101 TREMONT ST SUITE 800J,42.3173005,-71.0624464,REAL ESTATE BOSTON LLC,661592,1943,A - Average,0,0,0,0,1,2023
182321,50 PRESCOTT ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,16721,1943,A - Average,0,0,0,0,1,2023
182322,2 CARLSON CI,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,751573,1943,A - Average,0,0,0,0,1,2023
182323,"25 CHANNEL CENTER ST, Unit 809",42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,995317,1943,G - Good,0,0,0,0,1,2023
182324,4105 SW NATIVESTONE ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1073572,1943,A - Average,0,0,0,0,1,2023
182325,72 MARGINAL ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,862852,1943,G - Good,0,0,0,0,1,2023
182326,267 269 PRINCETON ST,42.3418872,-71.0973303,REAL ESTATE BOSTON LLC,1195231,1943,A - Average,0,0,0,0,1,2023
182327,21 GRANITE DR,42.3395877,-71.174952,TRUSTEES OF BOSTON COLLEGE,37520512,1943,G - Good,0,0,0,0,1,2023
182328,273 PRINCETON ST #2,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1150911,1943,A - Average,0,0,0,0,1,2023
182329,111 EVERETT AVE 2ND FL,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,951333,1943,A - Average,0,0,0,0,1,2023
182330,398 MERIDIAN ST #2,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1135983,1943,G - Good,0,0,0,0,1,2023
182331,281 PRINCETON ST,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1367640,1943,A - Average,0,0,0,0,1,2023
182332,283 PRINCETON ST,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1149549,1943,A - Average,0,0,0,0,1,2023
182333,"C 20 DELCARMINE ST, Unit STE 101",42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1351728,1943,A - Average,0,0,0,0,1,2023
182334,175 POND ST,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1197025,1943,A - Average,0,0,0,0,1,2023
182335,"285 PRINCETON ST, Unit 2",42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1406754,1943,A - Average,0,0,0,0,1,2023
182336,"285 PRINCETON ST, Unit 3",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,2717,1943,A - Average,0,0,0,0,1,2023
182337,301 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336585,1943,A - Average,0,0,0,0,1,2023
182338,14 VISTA AVE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,334367,1943,A - Average,0,0,0,0,1,2023
182339,33 BROAD ST 2ND FL,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262712,1943,A - Average,0,0,0,0,1,2023
182340,7 LAWSON PL,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,265109,1943,A - Average,0,0,0,0,1,2023
182341,5  LAWSON  PLACE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,340343,1943,A - Average,0,0,0,0,1,2023
182342,209 CHELSEA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262724,1943,A - Average,0,0,0,0,1,2023
182343,209 CHELSEA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,339848,1943,A - Average,0,0,0,0,1,2023
182344,1 LAWSON PL,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332017,1943,A - Average,0,0,0,0,1,2023
182345,321 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261111,1943,A - Average,0,0,0,0,1,2023
182346,13 PINEWOOD RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264679,1943,A - Average,0,0,0,0,1,2023
182347,13 PINEWOOD RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,341165,1943,A - Average,0,0,0,0,1,2023
182348,17 WYMON WAY,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332690,1943,A - Average,0,0,0,0,1,2023
182349,468 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261415,1943,A - Average,0,0,0,0,1,2023
182350,466 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268999,1943,A - Average,0,0,0,0,1,2023
182351,464 Saratoga ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260649,1943,A - Average,0,0,0,0,1,2023
182352,462 Saratoga ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,338510,1943,A - Average,0,0,0,0,1,2023
182353,343 WASHINGTON ST. STE 201,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,269390,1943,A - Average,0,0,0,0,1,2023
182354,58 ARLINGTON AVE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,337836,1943,A - Average,0,0,0,0,1,2023
182355,"867 BOYLSTON ST, 5TH FL, #208",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333145,1943,A - Average,0,0,0,0,1,2023
182356,454 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332280,1943,A - Average,0,0,0,0,1,2023
182357,442 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,269395,1943,A - Average,0,0,0,0,1,2023
182358,442 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261535,1943,A - Average,0,0,0,0,1,2023
182359,438 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332906,1943,A - Average,0,0,0,0,1,2023
182360,438 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,334298,1943,A - Average,0,0,0,0,1,2023
182361,432 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268618,1943,A - Average,0,0,0,0,1,2023
182362,63 G ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268409,1943,A - Average,0,0,0,0,1,2023
182363,60 DUDLEY ST APT #109,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260384,1943,A - Average,0,0,0,0,1,2023
182364,426 Saratoga ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333034,1943,A - Average,0,0,0,0,1,2023
182365,16 BRUSH HILL TERRACE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261982,1943,A - Average,0,0,0,0,1,2023
182366,422 Saratoga ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,338808,1943,A - Average,0,0,0,0,1,2023
182367,C/O MICHAEL RABB 54 WINSTON RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333322,1943,A - Average,0,0,0,0,1,2023
182368,"420 Saratoga ST, Unit 1",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,334645,1943,A - Average,0,0,0,0,1,2023
182369,"420 Saratoga ST, Unit 2",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262806,1943,A - Average,0,0,0,0,1,2023
182370,C/O MICHAEL RABB 54 WINSTON RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264480,1943,A - Average,0,0,0,0,1,2023
182371,416 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,337294,1943,A - Average,0,0,0,0,1,2023
182372,26 MOUNT WARNER RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336631,1943,A - Average,0,0,0,0,1,2023
182373,10 STURTEVANT ROAD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261283,1943,A - Average,0,0,0,0,1,2023
182374,147 STRANDWAY,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268220,1943,A - Average,0,0,0,0,1,2023
182375,410 SARATOGA ST #1,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,266221,1943,A - Average,0,0,0,0,1,2023
182376,410 SARATOGA ST #2,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333987,1943,A - Average,0,0,0,0,1,2023
182377,"410 Saratoga ST, Unit 3",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262720,1943,A - Average,0,0,0,0,1,2023
182378,408 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,340745,1943,A - Average,0,0,0,0,1,2023
182379,244 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,331594,1943,A - Average,0,0,0,0,1,2023
182380,404 SARATOGA ST #3,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336306,1943,A - Average,0,0,0,0,1,2023
182381,36 PRESCOTT ST APT 3,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264412,1943,A - Average,0,0,0,0,1,2023
182382,253 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,263547,1943,A - Average,0,0,0,0,1,2023
182383,50 FRANKLIN ST 3RD FLR,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,339043,1943,A - Average,0,0,0,0,1,2023
182384,50 FRANKLIN ST 3RD FLOOR,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332539,1943,A - Average,0,0,0,0,1,2023
182385,265 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268132,1943,A - Average,0,0,0,0,1,2023
182386,12  RIDGE STREET,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260745,1943,A - Average,0,0,0,0,1,2023
182387,"265 LEXINGTON ST, Unit 2",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261973,1943,A - Average,0,0,0,0,1,2023
182388,22 Old Winter ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,338262,1943,A - Average,0,0,0,0,1,2023
182389,265 LEXINGTON ST # 4,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,266268,1943,A - Average,0,0,0,0,1,2023
182390,234 OLD MARLBORO RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336989,1943,A - Average,0,0,0,0,1,2023
182391,267 LEXINGTON ST #1,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,340439,1943,A - Average,0,0,0,0,1,2023
182392,"267 Lexington ST, Unit 2",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,334547,1943,A - Average,0,0,0,0,1,2023
182393,267 LEXINGTON ST #3,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264037,1943,A - Average,0,0,0,0,1,2023
182394,"267 Lexington ST, Unit 4",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,267229,1943,A - Average,0,0,0,0,1,2023
182395,PO BOX 53,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,331592,1943,A - Average,0,0,0,0,1,2023
182396,"269 Lexington ST, Unit 1",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,341001,1943,A - Average,0,0,0,0,1,2023
182397,24 STRATHMORE RD #2,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260355,1943,A - Average,0,0,0,0,1,2023
182398,269 LEXINGTON ST #3,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,269084,1943,A - Average,0,0,0,0,1,2023
182399,85  MEREDITH  CIRCLE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,267114,1943,A - Average,0,0,0,0,1,2023
182400,273 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,341387,1943,A - Average,0,0,0,0,1,2023
182401,275 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,259778,1943,A - Average,0,0,0,0,1,2023
