_id,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_STREET_ADDRESS,MAIL_CITY,MAIL_STATE,MAIL_ZIP_CODE,RES_FLOOR,CD_FLOOR,RES_UNITS,COM_UNITS,RC_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,SFYI_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_SYSTEM,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT
39263,0401597012,0401597000,0401597000,73,Gainsborough ST,201W,BOSTON,02115,1,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,1,2,,,,510,510,510,0,"512,800",0,"512,800","$5,589.52 ",1900,1986,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,G - Good,G - Good,A - Average,1,1,0,1,3,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,Y - Self Contained,N - None,1,F - Front/Street,0,A - Average,N - No
39264,0401597014,0401597000,0401597000,73,Gainsborough ST,202W,BOSTON,02115,1,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,1,2,,,,703,703,703,0,"577,000",0,"577,000","$6,289.30 ",1900,1986,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,G - Good,G - Good,A - Average,1,1,0,1,3,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,Y - Self Contained,N - None,0,A - Rear Above,0,A - Average,N - No
39265,0401597016,0401597000,0401597000,73,Gainsborough ST,301W,BOSTON,02115,1,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,1,3,,,,510,510,510,0,"513,600",0,"513,600","$5,598.24 ",1900,1986,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,G - Good,G - Good,A - Average,1,1,0,1,3,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,Y - Self Contained,N - None,1,F - Front/Street,0,A - Average,N - No
39266,0401597018,0401597000,0401597000,73,Gainsborough ST,302W,BOSTON,02115,1,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,1,3,,,,703,703,703,0,"647,900",0,"647,900","$7,062.11 ",1900,1986,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,G - Good,G - Good,A - Average,2,1,0,1,4,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,E - Electric,Y - Self Contained,N - None,0,A - Rear Above,0,A - Average,N - No
39647,0401648020,0401648000,0401648000,76,Gainsborough ST,10,BOSTON,02115,1,1,108,CP,CONDO PARKING (RES),NoBld,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,179,,,0,"47,600",0,"47,600",$518.84 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
39648,0401648022,0401648000,0401648000,76,Gainsborough ST,11,BOSTON,02115,1,1,108,CP,CONDO PARKING (RES),NoBld,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,181,,,0,"47,600",0,"47,600",$518.84 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
39649,0401648024,0401648000,0401648000,76,Gainsborough ST,12,BOSTON,02115,1,1,108,CP,CONDO PARKING (RES),NoBld,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,170,,,0,"47,600",0,"47,600",$518.84 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
39670,0401648066,0401648000,0401648000,76,Gainsborough ST,33,BOSTON,02115,1,1,108,CP,CONDO PARKING (RES),NoBld,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,182,,,0,"47,600",0,"47,600",$518.84 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
39671,0401648068,0401648000,0401648000,76,Gainsborough ST,34,BOSTON,02115,1,1,108,CP,CONDO PARKING (RES),NoBld,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,182,,,0,"47,600",0,"47,600",$518.84 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
39672,0401648070,0401648000,0401648000,76,Gainsborough ST,35,BOSTON,02115,1,1,108,CP,CONDO PARKING (RES),NoBld,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,185,,,0,"47,600",0,"47,600",$518.84 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
39684,0401648094,0401648000,0401648000,76,Gainsborough ST,47,BOSTON,02115,1,1,108,CP,CONDO PARKING (RES),NoBld,N,REAL ESTATE BOSTON LLC,,58 Gainsborough ST,BOSTON,MA,02115,,,,,,176,,,0,"47,600",0,"47,600",$518.84 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
39685,0401648096,0401648000,0401648000,76,Gainsborough ST,48,BOSTON,02115,1,1,108,CP,CONDO PARKING (RES),NoBld,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,169,,,0,"47,600",0,"47,600",$518.84 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
39960,0401765052,0401765000,0401765000,39,Hemenway ST,26,BOSTON,02115,1,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,REAL ESTATE BOSTON LLC,,"39 Hemenway ST, Unit 26",BOSTON,MA,02115,1,0,,,,"1,370",1370,1370,0,"846,100",0,"846,100","$9,222.49 ",1920,2018,,F - Flat,C - Composition,N - Normal,C - Cement Board,G - Good,G - Good,A - Average,3,2,0,1,5,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0,T - Through,0,A - Average,N - No
60992,0601787004,0601787000,0601787000,269,BOLTON ST,2,SOUTH BOSTON,02127,1,1,102,CD,RESIDENTIAL CONDO,DX - Duplex,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,1,,,,"1,236",1236,1236,0,"654,200",0,"654,200","$7,130.78 ",1900,1999,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,G - Good,2,2,1,1,4,A - Average,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,Y - Self Contained,N - None,0,T - Through,0,A - Average,N - No
69318,0604444000,,0604444000,130,P ST,,SOUTH BOSTON,02127,1,1,104,R2,TWO-FAM DWELLING,SD - Semi-Det,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"1,660",3483,2388,"342,000","853,500",0,"1,195,500","$13,030.95 ",1890,,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,6,2,2,2,14,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,1,,0,A - Average,
72656,0701687000,,0701687000,92,G ST,,SOUTH BOSTON,02127,1,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"2,162",6707,4681.35,"363,600","1,302,800",0,"1,666,400","$18,163.76 ",1890,2021,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,F - Fair,G - Good,F - Fair,7,3,0,3,13,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0,,0,A - Average,
73954,0702364000,,0702364000,74,MARINE RD,,SOUTH BOSTON,02127,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"2,561",5502,3735,"431,100","1,374,800",0,"1,805,900","$19,684.31 ",1905,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8,4,0,3,18,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0,,0,A - Average,
74611,0702743000,,0702743000,19,LOCUST ST,,DORCHESTER,02125,1,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,2,,,,,"1,980",2252,1356,"169,300","325,200",0,"494,500","$5,390.05 ",1900,2013,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4,2,0,1,7,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,F - Forced Hot Air,,N - None,0,,4,F - Fair,
74617,0702748010,,0702748010,114,Buttonwood ST,,DORCHESTER,02125,1,1,101,R1,SINGLE FAM DWELLING,RR - Raised Ranch,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,1,,,,,"4,300",2448,1152,"232,900","394,700",0,"627,600","$6,840.84 ",1986,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4,2,1,1,6,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,E - Electric,,N - None,0,,1,A - Average,
74618,0702748020,,0702748020,118,Buttonwood ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"2,450",4396,3069,"262,700","998,700",0,"1,261,400","$13,749.26 ",1920,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,12,6,0,3,18,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0,,3,A - Average,
74619,0702749000,,0702749000,110,Buttonwood ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"3,300",4192,3144,"280,900","452,800",0,"733,700","$7,997.33 ",1905,2016,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,P - Poor,A - Average,F - Fair,8,3,0,3,14,,N - No Remodeling,S - Semi-Modern,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0,,0,A - Average,
74620,0702750010,,0702750010,108,Buttonwood ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,REAL ESTATE BOSTON LLC,,108 Buttonwood ST,DORCHESTER,MA,02125,3,,,,,"2,451",4283,2757,"259,300","803,800",0,"1,063,100","$11,587.79 ",1920,2017,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,7,4,0,3,14,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0,,0,A - Average,
74621,0702750020,,0702750020,106,Buttonwood ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"2,549",4302,3057,"293,800","785,400",0,"1,079,200","$11,763.28 ",1920,2017,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,8,3,0,3,14,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0,,0,A - Average,
74622,0702751000,,0702751000,102,Buttonwood ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH STREET,BOSTON,MA,02115,3,,,,,"5,000",4817,3426,"339,200","794,600",0,"1,133,800","$12,358.42 ",1905,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,F - Fair,A - Average,8,3,0,3,14,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,F - Forced Hot Air,,N - None,0,,4,A - Average,
74780,0702918000,,0702918000,10,POND ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"2,729",5159,3474,"268,700","971,600",0,"1,240,300","$13,519.27 ",1905,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9,3,0,3,18,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0,,0,A - Average,
74791,0702927006,0702927000,0702927000,773,COLUMBIA RD,3,DORCHESTER,02125,1,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,1,3,,,,"1,063",1063,1063,0,"520,200",0,"520,200","$5,670.18 ",1910,2022,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,G - Good,A - Average,,3,1,0,1,6,A - Average,M - Modern,,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,T - Through,0,A - Average,Y - Yes
74806,0702933000,,0702933000,787,COLUMBIA RD,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"3,080",6102,4428,"274,700","1,044,000",0,"1,318,700","$14,373.83 ",1900,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,11,3,0,3,17,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0,,0,A - Average,
74807,0702934000,,0702934000,789,COLUMBIA RD,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"3,080",6156,4428,"271,700","1,044,000",0,"1,315,700","$14,341.13 ",1900,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,11,3,0,3,17,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0,,0,A - Average,
74814,0702938006,0702938000,0702938000,797,COLUMBIA RD,3,DORCHESTER,02125,1,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,1,3,,,,"1,110",1110,1110,0,"492,300",0,"492,300","$5,366.07 ",1899,2005,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,,3,1,0,1,6,A - Average,S - Semi-Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,T - Through,0,A - Average,N - No
74903,0702986000,,0702986000,30,Roseclair ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"3,240",6481,4044,"325,000","1,073,900",0,"1,398,900","$15,248.01 ",1900,2020,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9,3,0,3,18,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0,,0,A - Average,
74948,0703013000,,0703013000,72,Roseclair ST,,DORCHESTER,02125,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,2.5,,,,,"2,943",5297,3402.8,"261,000","524,900",0,"785,900","$8,566.31 ",1900,1994,,G - Gable,A - Asphalt Shingl,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,4,2,0,2,10,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,N - No Remodeling,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0,,0,A - Average,
74996,0703043000,,0703043000,23,Mt Vernon ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"3,100",5917,3990,"314,300","929,200",0,"1,243,500","$13,554.15 ",1905,2000,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9,3,0,3,18,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0,,0,A - Average,
75072,0703087000,,0703087000,65,Roseclair ST,,DORCHESTER,02125,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,2.5,,,,,"2,866",3717,2352.4,"262,200","529,000",0,"791,200","$8,624.08 ",1910,1994,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,5,2,0,2,12,,M - Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0,,0,A - Average,
75145,0703127000,,0703127000,40,HARVEST ST,,DORCHESTER,02125,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,2.5,,,,,"5,250",4959,3051,"327,900","520,300",0,"848,200","$9,245.38 ",1910,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3,2,0,2,11,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0,,2,A - Average,
75164,0703143000,,0703143000,823,DORCHESTER AV,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 Gainsborough ST,BOSTON,MA,02115,3,,,,,"2,234",4780,3297,"285,700","914,700",0,"1,200,400","$13,084.36 ",1905,,,F - Flat,R - Rubber Roof,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,9,3,0,3,15,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0,,0,A - Average,
75282,0703205000,,0703205000,158,Boston ST,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"3,093",6472,4566,"354,500","968,400",0,"1,322,900","$14,419.61 ",1905,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,9,3,0,3,18,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0,,0,A - Average,
